Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag
1929	92.0	148	2.0	1	2015-09-12	Sat	False
917	71.0	74	2.0	1	2014-12-06	Sat	False
2422	0.0	148	2.0	1	2020-02-10	Mon	False
88	63.0	81	10.0	1	2018-06-27	Wed	False
119	92.0	201	2.0	1	2017-08-26	Sat	False
1104	112.0	26	2.0	1	2016-07-26	Tue	False
2682	92.0	22	2.0	1	2019-01-31	Thu	False
2095	63.0	119	2.0	1	2018-12-26	Wed	True
1921	125.0	71	10.0	1	2018-07-22	Sun	False
1491	123.0	205	2.0	1	2019-12-15	Sun	False
781	109.0	26	2.0	1	2014-07-07	Mon	False
1024	123.0	82	10.0	2	2015-08-07	Fri	False
1523	41.0	26	2.0	1	2015-11-26	Thu	False
1933	63.0	143	10.0	2	2020-10-14	Wed	False
2418	43.0	148	2.0	2	2016-04-10	Sun	False
446	43.0	148	2.0	2	2018-04-03	Tue	False
2137	126.0	133	2.0	1	2019-10-14	Mon	False
81	131.0	84	10.0	1	2018-04-24	Tue	False
1024	123.0	169	2.0	2	2020-02-08	Sat	False
251	124.0	148	2.0	2	2016-08-26	Fri	False
82	131.0	25	2.0	1	2013-12-16	Mon	False
1459	63.0	212	10.0	1	2017-05-30	Tue	False
2503	131.0	82	10.0	2	2019-04-04	Thu	False
695	109.0	205	2.0	2	2020-12-18	Fri	False
2675	131.0	25	2.0	1	2016-10-27	Thu	False
221	131.0	25	2.0	1	2015-10-21	Wed	False
1225	126.0	201	2.0	1	2019-07-15	Mon	False
468	92.0	71	10.0	1	2013-09-04	Wed	False
2402	131.0	143	10.0	1	2016-03-26	Sat	False
102	19.0	107	10.0	1	2016-12-11	Sun	False
2681	74.0	91	2.0	2	2020-03-16	Mon	False
2422	0.0	148	2.0	2	2020-08-05	Wed	False
853	92.0	201	2.0	2	2017-08-17	Thu	False
2269	126.0	143	10.0	2	2020-05-24	Sun	False
1687	43.0	123	2.0	2	2017-07-12	Wed	False
557	131.0	91	2.0	1	2014-03-22	Sat	False
2352	92.0	148	2.0	2	2014-08-20	Wed	False
930	88.0	26	2.0	1	2017-12-29	Fri	False
2042	131.0	44	2.0	1	2020-12-26	Sat	True
2137	126.0	84	10.0	2	2015-01-27	Tue	False
474	92.0	205	2.0	2	2020-02-22	Sat	False
2018	160.0	205	2.0	2	2014-03-04	Tue	False
309	19.0	91	2.0	2	2019-09-29	Sun	False
1656	63.0	148	2.0	2	2017-08-05	Sat	False
1122	119.0	74	2.0	2	2020-05-14	Thu	False
36	160.0	44	2.0	2	2015-12-22	Tue	False
468	92.0	26	2.0	2	2017-08-11	Fri	False
2352	92.0	201	2.0	2	2013-08-16	Fri	False
36	160.0	143	10.0	2	2018-07-20	Fri	False
1332	65.0	201	2.0	1	2015-09-02	Wed	False
650	92.0	34	11.0	1	2015-04-02	Thu	False
2162	92.0	48	2.0	1	2014-12-11	Thu	False
1322	92.0	148	2.0	2	2016-05-23	Mon	False
1747	160.0	212	10.0	2	2013-12-07	Sat	False
468	92.0	81	10.0	1	2017-06-11	Sun	False
2449	123.0	107	10.0	2	2014-05-14	Wed	False
1491	123.0	91	2.0	1	2018-03-18	Sun	False
2422	0.0	143	10.0	2	2017-12-02	Sat	False
468	92.0	64	2.0	2	2019-02-04	Mon	False
1945	131.0	123	2.0	1	2016-03-09	Wed	False
2422	0.0	123	2.0	2	2016-01-21	Thu	False
961	92.0	71	10.0	1	2017-11-29	Wed	False
1117	19.0	148	2.0	1	2018-02-16	Fri	False
1747	160.0	212	10.0	1	2014-03-02	Sun	False
2331	124.0	128	10.0	2	2018-05-21	Mon	True
1355	92.0	84	10.0	1	2018-03-26	Mon	False
1595	65.0	82	10.0	1	2018-11-21	Wed	False
2771	92.0	25	2.0	2	2020-01-18	Sat	False
1868	65.0	123	2.0	2	2015-09-29	Tue	False
1803	109.0	81	10.0	1	2016-08-21	Sun	False
318	126.0	26	2.0	2	2020-06-24	Wed	False
293	43.0	26	2.0	2	2018-11-03	Sat	False
613	70.0	74	2.0	1	2018-12-21	Fri	False
892	33.0	80	2.0	2	2015-07-07	Tue	False
1945	131.0	93	2.0	2	2015-01-23	Fri	False
1140	99.0	123	2.0	2	2019-07-05	Fri	False
293	43.0	205	2.0	2	2017-04-08	Sat	False
613	70.0	123	2.0	1	2014-06-22	Sun	False
1117	19.0	193	10.0	2	2014-11-03	Mon	False
468	92.0	48	2.0	2	2014-03-26	Wed	False
374	109.0	44	2.0	2	2015-11-09	Mon	False
2421	117.0	26	2.0	1	2019-06-14	Fri	False
1868	65.0	123	2.0	3	2014-11-30	Sun	False
925	131.0	148	2.0	1	2014-05-30	Fri	False
1656	63.0	84	10.0	2	2018-07-29	Sun	False
613	70.0	148	2.0	2	2017-02-08	Wed	False
2001	0.0	123	2.0	2	2019-11-03	Sun	False
468	92.0	26	2.0	2	2018-11-10	Sat	False
739	92.0	205	2.0	2	2018-06-29	Fri	False
1168	153.0	91	2.0	1	2013-10-29	Tue	False
2246	123.0	110	2.0	1	2019-06-05	Wed	False
991	92.0	193	10.0	2	2016-12-01	Thu	False
2182	72.0	148	2.0	1	2015-05-08	Fri	False
2010	19.0	80	2.0	1	2014-05-31	Sat	False
1422	123.0	26	2.0	1	2016-03-14	Mon	False
1175	92.0	143	10.0	1	2017-10-18	Wed	False
1000	98.0	205	2.0	2	2020-11-17	Tue	False
629	63.0	107	10.0	1	2013-08-28	Wed	False
613	70.0	26	2.0	1	2019-04-11	Thu	False
289	63.0	193	10.0	1	2020-06-23	Tue	False
1594	117.0	71	10.0	2	2019-12-05	Thu	False
1332	65.0	51	2.0	2	2017-04-16	Sun	False
1350	110.0	81	10.0	2	2019-04-23	Tue	False
1638	98.0	34	11.0	2	2019-02-10	Sun	False
2467	92.0	81	10.0	1	2017-02-04	Sat	False
1235	109.0	25	2.0	1	2014-05-24	Sat	False
1945	131.0	123	2.0	2	2016-12-21	Wed	False
1081	160.0	153	2.0	2	2016-05-31	Tue	False
1747	160.0	205	2.0	2	2019-11-03	Sun	False
1046	109.0	82	10.0	1	2020-11-25	Wed	False
2269	126.0	143	10.0	1	2014-02-17	Mon	False
331	126.0	143	10.0	2	2016-11-10	Thu	False
2352	92.0	155	2.0	2	2020-02-05	Wed	False
1245	92.0	82	10.0	2	2014-10-17	Fri	False
850	119.0	26	2.0	1	2019-09-13	Fri	False
2216	92.0	103	2.0	2	2017-07-27	Thu	False
1933	63.0	148	2.0	2	2017-06-01	Thu	False
817	92.0	148	2.0	2	2013-08-31	Sat	False
1918	123.0	103	2.0	2	2018-06-16	Sat	False
192	92.0	143	10.0	2	2017-07-14	Fri	False
2162	92.0	205	2.0	2	2020-09-19	Sat	False
2681	74.0	8	2.0	1	2018-12-07	Fri	False
1972	92.0	148	2.0	1	2014-11-21	Fri	False
988	117.0	123	2.0	1	2020-05-23	Sat	False
1782	123.0	82	10.0	1	2016-06-01	Wed	False
415	109.0	148	2.0	2	2016-04-20	Wed	False
1933	63.0	148	2.0	1	2016-06-21	Tue	False
2675	131.0	148	2.0	2	2018-05-11	Fri	False
231	173.0	44	2.0	2	2015-02-09	Mon	False
57	43.0	107	10.0	1	2015-02-01	Sun	False
2675	131.0	107	10.0	1	2014-09-16	Tue	False
79	43.0	148	2.0	1	2019-07-14	Sun	False
1484	102.0	148	2.0	2	2015-02-21	Sat	False
1868	65.0	143	10.0	1	2016-09-03	Sat	False
2348	43.0	26	2.0	2	2019-09-17	Tue	False
2207	68.0	115	10.0	2	2016-07-31	Sun	False
1882	17.0	25	2.0	1	2018-07-24	Tue	False
1899	153.0	123	2.0	1	2019-02-13	Wed	False
613	70.0	148	2.0	2	2019-07-25	Thu	False
925	131.0	148	2.0	2	2014-05-14	Wed	False
930	88.0	167	2.0	1	2016-02-28	Sun	False
435	160.0	148	2.0	2	2018-12-09	Sun	False
2402	131.0	25	2.0	2	2019-01-18	Fri	False
2503	131.0	26	2.0	2	2017-02-22	Wed	False
478	92.0	206	2.0	0	2017-09-11	Mon	False
2421	117.0	123	2.0	1	2017-11-14	Tue	False
2018	160.0	123	2.0	1	2016-03-01	Tue	False
1749	126.0	168	2.0	1	2020-09-05	Sat	False
2348	43.0	34	11.0	2	2016-07-27	Wed	False
588	43.0	123	2.0	1	2014-08-03	Sun	False
657	126.0	143	10.0	3	2019-12-23	Mon	False
2074	121.0	82	10.0	2	2020-09-14	Mon	False
1918	123.0	205	2.0	2	2018-10-18	Thu	False
1459	63.0	25	2.0	2	2019-03-19	Tue	False
2257	19.0	123	2.0	2	2017-11-26	Sun	False
1229	92.0	143	10.0	1	2020-07-20	Mon	False
79	43.0	80	2.0	2	2017-09-23	Sat	False
2503	131.0	81	10.0	3	2018-05-10	Thu	True
2399	131.0	167	2.0	2	2019-04-12	Fri	False
1073	41.0	143	10.0	2	2020-05-31	Sun	False
115	126.0	6	2.0	1	2018-08-13	Mon	False
2421	117.0	148	2.0	1	2017-06-15	Thu	False
1738	92.0	148	2.0	1	2020-08-09	Sun	False
725	19.0	84	10.0	2	2015-11-24	Tue	False
916	43.0	148	2.0	1	2015-09-29	Tue	False
2158	80.0	81	10.0	2	2020-07-30	Thu	False
1747	160.0	123	2.0	2	2016-06-18	Sat	False
102	19.0	84	10.0	2	2016-06-19	Sun	False
468	92.0	148	2.0	2	2020-11-28	Sat	False
1235	109.0	84	10.0	0	2020-03-07	Sat	False
2503	131.0	91	2.0	2	2020-05-31	Sun	False
1251	131.0	48	2.0	2	2014-01-20	Mon	False
435	160.0	148	2.0	1	2018-04-25	Wed	False
2097	92.0	25	2.0	1	2015-03-22	Sun	False
570	92.0	91	2.0	1	2016-03-16	Wed	False
2269	126.0	25	2.0	2	2019-09-24	Tue	False
1559	109.0	205	2.0	2	2016-03-21	Mon	False
2269	126.0	133	2.0	1	2020-12-03	Thu	False
1036	72.0	26	2.0	2	2016-03-13	Sun	False
256	92.0	91	2.0	2	2014-05-14	Wed	False
2348	43.0	81	10.0	2	2016-12-18	Sun	False
2675	131.0	206	2.0	1	2019-04-21	Sun	False
588	43.0	71	10.0	1	2020-02-05	Wed	False
1325	43.0	212	10.0	1	2017-05-13	Sat	False
122	80.0	115	10.0	2	2020-12-20	Sun	False
2112	92.0	205	2.0	2	2017-05-13	Sat	False
2527	92.0	205	2.0	1	2013-09-29	Sun	False
588	43.0	44	2.0	2	2017-09-01	Fri	False
732	100.0	25	2.0	2	2014-11-14	Fri	False
880	43.0	26	2.0	2	2017-07-04	Tue	False
2675	131.0	26	2.0	2	2019-10-15	Tue	False
435	160.0	205	2.0	2	2016-07-14	Thu	False
2269	126.0	205	2.0	2	2014-07-12	Sat	False
757	92.0	205	2.0	2	2015-08-03	Mon	False
1374	92.0	26	2.0	1	2018-07-27	Fri	False
650	92.0	26	2.0	2	2019-11-11	Mon	False
632	63.0	205	2.0	2	2018-06-25	Mon	False
930	88.0	74	2.0	2	2019-08-07	Wed	False
57	43.0	51	2.0	2	2018-02-15	Thu	False
1355	92.0	91	2.0	2	2019-08-24	Sat	False
1806	126.0	24	2.0	1	2019-10-02	Wed	False
1936	92.0	167	2.0	1	2020-03-19	Thu	False
1381	109.0	148	2.0	1	2018-09-22	Sat	False
1000	98.0	25	2.0	1	2015-10-04	Sun	False
443	109.0	82	10.0	2	2016-01-22	Fri	False
2777	92.0	91	2.0	1	2020-11-18	Wed	False
2352	92.0	189	2.0	1	2018-10-17	Wed	False
1235	109.0	205	2.0	2	2016-08-31	Wed	False
1936	92.0	205	2.0	1	2015-02-01	Sun	False
2235	92.0	74	2.0	2	2015-07-22	Wed	False
468	92.0	91	2.0	2	2018-07-01	Sun	False
1782	123.0	26	2.0	1	2017-07-27	Thu	False
2134	92.0	148	2.0	1	2018-09-19	Wed	False
2352	92.0	155	2.0	1	2014-11-06	Thu	False
664	126.0	26	2.0	2	2017-02-15	Wed	False
1873	117.0	84	10.0	2	2019-10-19	Sat	False
2764	27.0	18	2.0	2	2016-11-22	Tue	False
1945	131.0	48	2.0	2	2020-04-11	Sat	False
1152	135.0	148	2.0	2	2018-01-18	Thu	False
1611	0.0	167	2.0	1	2016-02-05	Fri	False
2547	68.0	82	10.0	2	2017-04-12	Wed	False
930	88.0	91	2.0	2	2014-07-14	Mon	False
1046	109.0	91	2.0	2	2020-01-14	Tue	False
1000	98.0	123	2.0	1	2017-02-26	Sun	False
1782	123.0	84	10.0	2	2017-03-06	Mon	False
613	70.0	148	2.0	1	2019-04-16	Tue	False
1559	109.0	0	2.0	2	2019-07-02	Tue	False
1600	109.0	26	2.0	2	2017-04-17	Mon	True
1098	68.0	201	2.0	2	2017-09-27	Wed	False
649	125.0	155	2.0	2	2015-12-19	Sat	False
981	92.0	187	2.0	1	2020-10-08	Thu	False
1000	98.0	91	2.0	2	2017-08-14	Mon	False
799	131.0	170	2.0	1	2015-12-13	Sun	False
1759	124.0	128	10.0	1	2015-12-30	Wed	False
82	131.0	143	10.0	2	2016-01-05	Tue	False
930	88.0	26	2.0	1	2017-10-04	Wed	False
725	19.0	143	10.0	1	2017-06-28	Wed	False
1000	98.0	84	10.0	1	2016-04-17	Sun	False
2527	92.0	143	10.0	1	2019-12-03	Tue	False
930	88.0	148	2.0	2	2016-06-29	Wed	False
2269	126.0	123	2.0	1	2017-01-09	Mon	False
780	153.0	212	10.0	2	2015-01-20	Tue	False
1140	99.0	123	2.0	2	2014-01-26	Sun	False
2099	160.0	123	2.0	2	2020-11-25	Wed	False
2529	15.0	148	2.0	1	2016-03-03	Thu	False
1622	109.0	51	2.0	1	2015-12-15	Tue	False
2112	92.0	91	2.0	2	2020-02-22	Sat	False
1782	123.0	153	2.0	2	2017-12-03	Sun	False
2506	160.0	84	10.0	2	2013-10-18	Fri	False
1225	126.0	24	2.0	1	2015-01-20	Tue	False
2182	72.0	148	2.0	2	2019-03-11	Mon	False
2422	0.0	123	2.0	2	2018-10-20	Sat	False
468	92.0	148	2.0	2	2020-01-16	Thu	False
2422	0.0	123	2.0	2	2016-04-18	Mon	False
2054	126.0	26	2.0	1	2014-09-19	Fri	False
318	126.0	17	2.0	1	2014-06-24	Tue	False
2097	92.0	193	10.0	1	2017-10-12	Thu	False
625	92.0	206	2.0	2	2014-03-11	Tue	False
803	131.0	153	2.0	1	2015-01-02	Fri	False
2631	88.0	91	2.0	2	2019-07-06	Sat	False
1868	65.0	22	2.0	2	2014-06-01	Sun	False
1422	123.0	82	10.0	2	2018-08-29	Wed	False
1088	131.0	148	2.0	2	2018-12-14	Fri	False
2796	135.0	205	2.0	2	2016-09-03	Sat	False
2434	119.0	201	2.0	1	2014-06-07	Sat	False
1565	19.0	25	2.0	1	2017-06-08	Thu	False
1734	92.0	193	10.0	2	2020-01-14	Tue	False
2404	72.0	205	2.0	1	2020-12-29	Tue	False
1008	27.0	123	2.0	1	2016-09-06	Tue	False
1088	131.0	119	2.0	2	2020-12-22	Tue	False
2796	135.0	148	2.0	1	2013-08-28	Wed	False
1936	92.0	143	10.0	2	2018-07-07	Sat	False
557	131.0	26	2.0	1	2014-12-12	Fri	False
1073	41.0	212	10.0	1	2018-10-29	Mon	False
560	126.0	159	2.0	2	2013-10-15	Tue	False
757	92.0	64	2.0	2	2020-01-10	Fri	False
991	92.0	24	2.0	2	2014-09-16	Tue	False
327	92.0	74	2.0	2	2016-02-23	Tue	False
1693	19.0	205	2.0	1	2018-01-23	Tue	False
632	63.0	205	2.0	2	2016-10-18	Tue	False
1561	160.0	74	2.0	2	2014-01-14	Tue	False
1803	109.0	205	2.0	2	2017-01-27	Fri	False
1322	92.0	123	2.0	2	2019-03-12	Tue	False
973	68.0	0	2.0	1	2014-08-22	Fri	False
1936	92.0	123	2.0	2	2018-05-10	Thu	True
2149	165.0	206	2.0	2	2018-04-24	Tue	False
1600	109.0	143	10.0	2	2018-03-07	Wed	False
148	102.0	148	2.0	2	2017-08-28	Mon	False
2113	121.0	25	2.0	1	2020-05-01	Fri	True
925	131.0	44	2.0	1	2019-07-07	Sun	False
2134	92.0	123	2.0	2	2016-12-28	Wed	False
2675	131.0	91	2.0	2	2014-01-28	Tue	False
1051	102.0	169	2.0	1	2018-03-31	Sat	False
1171	72.0	193	10.0	2	2014-12-03	Wed	False
57	43.0	205	2.0	2	2016-02-26	Fri	False
1560	109.0	205	2.0	1	2017-10-02	Mon	False
2600	92.0	91	2.0	1	2019-03-31	Sun	False
882	102.0	26	2.0	2	2020-12-23	Wed	False
739	92.0	148	2.0	2	2018-01-21	Sun	False
318	126.0	193	10.0	1	2013-12-09	Mon	False
1717	117.0	26	2.0	2	2014-07-27	Sun	False
1036	72.0	123	2.0	2	2017-07-31	Mon	False
925	131.0	0	2.0	2	2019-11-07	Thu	False
192	92.0	212	10.0	1	2013-10-20	Sun	False
1245	92.0	25	2.0	2	2019-01-15	Tue	False
331	126.0	123	2.0	1	2015-10-22	Thu	False
870	92.0	123	2.0	2	2020-12-14	Mon	False
2348	43.0	167	2.0	2	2017-10-06	Fri	False
192	92.0	201	2.0	1	2013-09-06	Fri	False
435	160.0	123	2.0	1	2019-05-06	Mon	False
2162	92.0	212	10.0	1	2016-04-12	Tue	False
1402	131.0	26	2.0	2	2017-03-27	Mon	False
695	109.0	48	2.0	2	2019-01-08	Tue	False
1638	98.0	74	2.0	2	2017-03-03	Fri	False
192	92.0	143	10.0	1	2015-01-06	Tue	False
2295	19.0	91	2.0	2	2017-02-21	Tue	False
1056	153.0	44	2.0	1	2014-09-15	Mon	False
2003	92.0	193	10.0	1	2020-07-08	Wed	False
119	92.0	91	2.0	1	2019-04-01	Mon	False
150	126.0	28	2.0	2	2015-07-27	Mon	False
947	17.0	148	2.0	2	2019-08-03	Sat	False
2716	160.0	91	2.0	0	2016-02-28	Sun	False
782	112.0	108	2.0	1	2013-11-10	Sun	False
256	92.0	148	2.0	1	2019-07-08	Mon	False
1216	124.0	148	2.0	2	2017-05-25	Thu	True
88	63.0	103	2.0	2	2018-04-30	Mon	False
1691	15.0	147	2.0	1	2014-03-14	Fri	False
1548	109.0	91	2.0	2	2019-05-09	Thu	False
1225	126.0	205	2.0	2	2017-04-11	Tue	False
1140	99.0	91	2.0	2	2015-12-01	Tue	False
192	92.0	74	2.0	1	2020-07-25	Sat	False
356	125.0	123	2.0	2	2014-10-18	Sat	False
1245	92.0	148	2.0	1	2013-08-07	Wed	False
1803	109.0	17	2.0	0	2020-03-29	Sun	False
1207	153.0	26	2.0	2	2014-07-11	Fri	False
1195	17.0	91	2.0	2	2019-01-27	Sun	False
2422	0.0	25	2.0	2	2018-10-30	Tue	False
1873	117.0	44	2.0	1	2019-12-21	Sat	False
2721	27.0	170	2.0	2	2014-05-07	Wed	False
2675	131.0	84	10.0	1	2015-07-02	Thu	False
1617	92.0	51	2.0	2	2013-11-10	Sun	False
613	70.0	81	10.0	2	2017-08-27	Sun	False
991	92.0	123	2.0	1	2018-03-21	Wed	False
1559	109.0	123	2.0	2	2016-05-17	Tue	False
331	126.0	84	10.0	2	2017-05-26	Fri	False
524	92.0	201	2.0	2	2017-04-14	Fri	True
401	92.0	148	2.0	2	2019-06-04	Tue	False
2581	27.0	205	2.0	2	2017-10-04	Wed	False
1008	27.0	143	10.0	1	2016-07-24	Sun	False
1614	43.0	81	10.0	1	2016-09-01	Thu	False
930	88.0	133	2.0	2	2020-10-03	Sat	True
2777	92.0	212	10.0	2	2020-02-26	Wed	False
916	43.0	107	10.0	2	2015-12-03	Thu	False
444	125.0	82	10.0	2	2017-09-21	Thu	False
1491	123.0	123	2.0	2	2016-11-25	Fri	False
1869	123.0	34	11.0	2	2013-10-29	Tue	False
2269	126.0	64	2.0	1	2016-06-30	Thu	False
869	41.0	110	2.0	2	2019-12-24	Tue	False
1945	131.0	205	2.0	2	2015-04-18	Sat	False
1404	15.0	205	2.0	1	2015-10-12	Mon	False
1491	123.0	123	2.0	2	2017-02-24	Fri	False
2540	92.0	81	10.0	2	2019-06-12	Wed	False
892	33.0	12	2.0	1	2018-08-29	Wed	False
876	124.0	201	2.0	2	2017-06-06	Tue	False
789	92.0	143	10.0	1	2014-09-24	Wed	False
1245	92.0	91	2.0	2	2019-07-07	Sun	False
2529	15.0	26	2.0	2	2014-11-27	Thu	False
613	70.0	123	2.0	0	2019-02-26	Tue	False
1565	19.0	148	2.0	2	2019-04-14	Sun	False
930	88.0	169	2.0	1	2015-12-31	Thu	False
803	131.0	148	2.0	2	2017-04-21	Fri	False
1687	43.0	164	2.0	2	2014-10-19	Sun	False
2298	68.0	74	2.0	2	2020-06-05	Fri	False
2467	92.0	123	2.0	1	2015-08-18	Tue	False
1936	92.0	123	2.0	1	2015-03-23	Mon	False
1869	123.0	25	2.0	1	2016-02-11	Thu	False
650	92.0	205	2.0	1	2015-12-13	Sun	False
780	153.0	44	2.0	1	2013-08-11	Sun	False
2137	126.0	123	2.0	2	2018-03-16	Fri	False
1106	19.0	148	2.0	2	2017-01-10	Tue	False
1148	124.0	26	2.0	1	2018-08-05	Sun	False
973	68.0	1	10.0	2	2014-10-20	Mon	False
925	131.0	123	2.0	2	2013-08-24	Sat	False
1806	126.0	26	2.0	2	2018-07-16	Mon	False
2691	92.0	205	2.0	1	2017-10-13	Fri	False
374	109.0	148	2.0	2	2018-06-22	Fri	False
293	43.0	205	2.0	2	2014-08-05	Tue	False
1614	43.0	103	2.0	2	2015-07-08	Wed	False
122	80.0	148	2.0	1	2019-10-23	Wed	False
1673	27.0	143	10.0	1	2018-08-03	Fri	False
739	92.0	123	2.0	2	2016-07-16	Sat	False
1322	92.0	44	2.0	2	2014-09-22	Mon	False
293	43.0	123	2.0	1	2016-11-09	Wed	False
1392	126.0	212	10.0	1	2018-06-19	Tue	False
270	119.0	148	2.0	2	2020-01-09	Thu	False
2571	131.0	143	10.0	2	2019-11-08	Fri	False
930	88.0	81	10.0	2	2017-12-09	Sat	False
1355	92.0	81	10.0	2	2014-03-19	Wed	False
817	92.0	148	2.0	1	2016-06-24	Fri	False
666	160.0	84	10.0	2	2016-03-20	Sun	False
1043	153.0	201	2.0	2	2017-05-11	Thu	False
2137	126.0	71	10.0	1	2015-08-12	Wed	False
1491	123.0	71	10.0	2	2016-06-19	Sun	False
714	92.0	107	10.0	2	2020-03-24	Tue	False
1355	92.0	201	2.0	2	2016-12-15	Thu	False
757	92.0	148	2.0	2	2016-04-08	Fri	False
525	0.0	25	2.0	2	2019-01-12	Sat	False
2446	19.0	91	2.0	2	2020-10-17	Sat	False
2675	131.0	79	2.0	1	2020-05-06	Wed	False
2640	92.0	91	2.0	1	2019-01-17	Thu	False
1806	126.0	91	2.0	1	2014-05-02	Fri	False
2716	160.0	205	2.0	2	2017-12-07	Thu	False
318	126.0	74	2.0	2	2015-01-31	Sat	False
1355	92.0	206	2.0	2	2020-05-10	Sun	False
148	102.0	143	10.0	2	2015-01-18	Sun	False
2563	92.0	24	2.0	2	2019-07-16	Tue	False
1936	92.0	123	2.0	2	2019-07-01	Mon	False
334	102.0	74	2.0	2	2020-04-09	Thu	False
1081	160.0	201	2.0	2	2013-12-13	Fri	False
1638	98.0	212	10.0	1	2014-10-30	Thu	False
2596	65.0	148	2.0	2	2019-04-22	Mon	True
2251	92.0	0	2.0	2	2015-03-31	Tue	False
1355	92.0	123	2.0	1	2019-03-14	Thu	False
1355	92.0	148	2.0	2	2020-06-05	Fri	False
588	43.0	91	2.0	2	2017-01-20	Fri	False
892	33.0	74	2.0	2	2016-09-17	Sat	False
2461	92.0	155	2.0	1	2017-12-18	Mon	False
1251	131.0	91	2.0	2	2014-08-31	Sun	False
2184	17.0	71	10.0	2	2014-07-15	Tue	False
1622	109.0	84	10.0	2	2014-05-12	Mon	False
168	109.0	74	2.0	2	2016-09-05	Mon	False
803	131.0	143	10.0	1	2017-04-19	Wed	False
1402	131.0	143	10.0	1	2015-08-12	Wed	False
755	160.0	143	10.0	1	2014-05-03	Sat	False
2571	131.0	148	2.0	2	2020-03-23	Mon	False
892	33.0	48	2.0	2	2020-10-05	Mon	False
613	70.0	34	11.0	1	2013-10-25	Fri	False
115	126.0	91	2.0	1	2015-02-06	Fri	False
597	63.0	81	10.0	2	2016-09-29	Thu	False
234	71.0	81	10.0	1	2017-02-24	Fri	False
870	92.0	143	10.0	1	2017-04-25	Tue	False
1374	92.0	148	2.0	1	2018-07-26	Thu	False
1589	63.0	206	2.0	2	2020-07-23	Thu	False
1171	72.0	167	2.0	2	2018-10-14	Sun	False
318	126.0	22	2.0	2	2014-01-04	Sat	False
1355	92.0	81	10.0	2	2018-07-10	Tue	False
2434	119.0	104	2.0	2	2020-04-12	Sun	False
2011	17.0	81	10.0	2	2019-10-12	Sat	False
1717	117.0	123	2.0	2	2013-09-10	Tue	False
329	63.0	108	2.0	2	2017-12-22	Fri	False
930	88.0	148	2.0	2	2015-05-24	Sun	False
57	43.0	71	10.0	2	2016-02-02	Tue	False
1622	109.0	148	2.0	2	2017-02-19	Sun	False
803	131.0	123	2.0	2	2017-04-17	Mon	True
119	92.0	123	2.0	1	2017-02-27	Mon	False
803	131.0	91	2.0	3	2018-04-12	Thu	False
2162	92.0	163	10.0	2	2016-11-18	Fri	False
803	131.0	81	10.0	2	2017-11-05	Sun	False
1355	92.0	110	2.0	1	2019-05-11	Sat	False
1074	98.0	0	2.0	2	2020-04-14	Tue	False
2675	131.0	17	2.0	1	2014-06-25	Wed	False
251	124.0	74	2.0	2	2014-08-21	Thu	False
2608	131.0	169	2.0	1	2016-08-13	Sat	False
2449	123.0	91	2.0	1	2020-05-12	Tue	False
2269	126.0	107	10.0	1	2016-09-26	Mon	False
82	131.0	26	2.0	1	2018-02-24	Sat	False
2768	100.0	91	2.0	2	2015-05-04	Mon	False
1811	119.0	28	2.0	2	2014-02-23	Sun	False
1839	92.0	84	10.0	2	2017-11-24	Fri	False
2405	27.0	91	2.0	1	2020-10-06	Tue	False
1491	123.0	206	2.0	1	2014-06-21	Sat	False
231	173.0	84	10.0	2	2019-05-23	Thu	False
1350	110.0	26	2.0	2	2016-01-27	Wed	False
12	92.0	148	2.0	1	2019-05-10	Fri	False
1638	98.0	123	2.0	2	2013-11-19	Tue	False
588	43.0	110	2.0	2	2019-01-04	Fri	False
1128	63.0	25	2.0	2	2017-02-04	Sat	False
1209	131.0	91	2.0	2	2017-03-23	Thu	False
2418	43.0	84	10.0	2	2017-05-21	Sun	False
1018	68.0	26	2.0	2	2016-08-23	Tue	False
1899	153.0	44	2.0	2	2020-09-22	Tue	False
1036	72.0	91	2.0	1	2015-01-20	Tue	False
2348	43.0	133	2.0	1	2015-09-27	Sun	False
1073	41.0	143	10.0	2	2015-05-30	Sat	False
331	126.0	107	10.0	2	2020-08-17	Mon	False
2001	0.0	25	2.0	2	2019-03-28	Thu	False
1936	92.0	205	2.0	1	2018-04-14	Sat	False
1899	153.0	123	2.0	2	2015-04-26	Sun	False
1559	109.0	108	2.0	1	2014-04-29	Tue	False
1559	109.0	26	2.0	2	2014-12-10	Wed	False
1325	43.0	123	2.0	2	2016-04-17	Sun	False
1719	109.0	82	10.0	2	2015-02-19	Thu	False
1171	72.0	167	2.0	1	2016-06-05	Sun	False
293	43.0	205	2.0	2	2018-03-16	Fri	False
2467	92.0	74	2.0	2	2015-03-17	Tue	False
1245	92.0	143	10.0	1	2019-11-02	Sat	False
2137	126.0	153	2.0	1	2017-07-30	Sun	False
655	65.0	108	2.0	1	2016-10-17	Mon	False
881	43.0	26	2.0	2	2015-10-10	Sat	False
2675	131.0	26	2.0	2	2015-10-08	Thu	False
1251	131.0	148	2.0	1	2019-05-23	Thu	False
2097	92.0	193	10.0	1	2018-01-31	Wed	False
1481	92.0	26	2.0	2	2018-02-14	Wed	False
2640	92.0	205	2.0	2	2020-02-09	Sun	False
