Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
334	102.0	25	2.0	1	2015-06-04	Thu	False	[ 6665  7438  7564  8415 10969 12220]
2187	19.0	34	11.0	2	2017-10-31	Tue	True	[26571 31379]
1171	72.0	71	10.0	1	2016-04-04	Mon	False	[16379 15891]
2003	92.0	91	2.0	1	2019-01-25	Fri	False	[38595]
2242	65.0	91	2.0	2	2016-05-06	Fri	False	[19464 20733 20822 21061 21236]
906	133.0	205	2.0	1	2017-01-13	Fri	False	[21194 22754]
1594	117.0	26	2.0	1	2014-08-18	Mon	False	[5607 7076]
935	43.0	91	2.0	2	2016-03-30	Wed	False	[20147]
102	19.0	84	10.0	2	2018-07-20	Fri	False	[29398 36314]
2434	119.0	108	2.0	1	2014-02-24	Mon	False	[1602]
2371	126.0	148	2.0	1	2015-06-13	Sat	False	[13072]
2001	0.0	44	2.0	1	2020-04-01	Wed	False	[45369]
1631	100.0	123	2.0	2	2013-10-23	Wed	False	[ 560 1496  549 1399]
2166	124.0	91	2.0	2	2015-09-01	Tue	False	[7845]
2581	27.0	123	2.0	1	2013-11-22	Fri	False	[379]
334	102.0	148	2.0	2	2014-06-19	Thu	False	[ 185  594  718  958 3875 3998]
1618	92.0	148	2.0	3	2018-07-08	Sun	False	[34766]
2216	92.0	0	2.0	2	2017-09-08	Fri	False	[25120]
854	160.0	48	2.0	1	2013-11-24	Sun	False	[ 707 1595]
930	88.0	81	10.0	2	2018-12-02	Sun	False	[36164 38173]
2422	0.0	147	2.0	2	2018-12-02	Sun	False	[32007 32882]
2581	27.0	18	2.0	1	2018-08-21	Tue	False	[31334 34913 36452 34524]
60	105.0	148	2.0	1	2017-01-31	Tue	False	[23209 24083 24233]
2391	92.0	26	2.0	1	2019-02-10	Sun	False	[40204 35181]
1683	123.0	206	2.0	2	2019-07-11	Thu	False	[42875]
334	102.0	147	2.0	2	2015-08-11	Tue	False	[11296]
930	88.0	169	2.0	1	2015-05-17	Sun	False	[13149 12956 12682  6769  6057  7589]
1139	153.0	91	2.0	2	2014-04-24	Thu	False	[4422 3926]
356	125.0	91	2.0	2	2015-12-19	Sat	False	[11089]
1024	123.0	167	2.0	1	2017-04-21	Fri	False	[25523]
739	92.0	205	2.0	1	2018-05-08	Tue	False	[28504 28629 32606 31509 31980 34401]
1024	123.0	201	2.0	2	2019-10-20	Sun	False	[45699]
988	117.0	169	2.0	2	2013-10-04	Fri	False	[85]
2721	27.0	205	2.0	1	2017-03-26	Sun	False	[22359]
2764	27.0	123	2.0	1	2019-03-05	Tue	False	[39349]
1481	92.0	153	2.0	1	2014-02-25	Tue	False	[1401]
1862	110.0	143	10.0	2	2018-10-17	Wed	False	[32393 38183]
782	112.0	148	2.0	1	2013-08-22	Thu	False	[202]
2182	72.0	148	2.0	2	2019-09-03	Tue	False	[38018 38485 39229 39350 41958 42233]
12	92.0	36	10.0	2	2020-04-06	Mon	False	[43975 42277 47269]
623	126.0	205	2.0	2	2018-10-22	Mon	False	[31471]
82	131.0	185	2.0	3	2015-10-22	Thu	False	[15749]
859	123.0	82	10.0	2	2015-10-04	Sun	False	[11688 12625]
1000	98.0	84	10.0	2	2016-11-15	Tue	False	[18040 18449 19939 21847 23882 24308]
2422	0.0	91	2.0	1	2016-01-08	Fri	False	[10913 12653 12994 13379 15310 16630]
930	88.0	74	2.0	2	2018-06-24	Sun	False	[30543 32404 33253 34077 36450 36794]
632	63.0	205	2.0	1	2019-03-19	Tue	False	[34497 37500 42391]
57	43.0	108	2.0	2	2016-01-05	Tue	False	[13965]
1873	117.0	206	2.0	2	2018-05-04	Fri	False	[33142]
1945	131.0	91	2.0	1	2019-06-24	Mon	False	[39965 44506]
255	43.0	206	2.0	1	2019-12-25	Wed	True	[45196]
1559	109.0	91	2.0	2	2019-09-20	Fri	False	[40498 40500 44438 44798 44821 46266]
876	124.0	26	2.0	2	2019-10-11	Fri	False	[40747 45798]
1056	153.0	133	2.0	1	2020-03-03	Tue	False	[48715 42479]
1265	92.0	153	2.0	0	2015-12-02	Wed	False	[15834 10761]
919	109.0	123	2.0	2	2015-08-30	Sun	False	[11810 15265]
930	88.0	24	2.0	2	2016-05-21	Sat	False	[17794 20917]
2681	74.0	148	2.0	0	2015-12-13	Sun	False	[13625]
1175	92.0	205	2.0	1	2017-09-01	Fri	False	[27101 30069]
2772	141.0	148	2.0	2	2020-10-18	Sun	False	[48096 47094 46456]
2182	72.0	205	2.0	2	2016-08-06	Sat	False	[20325 21298]
289	63.0	84	10.0	2	2018-09-08	Sat	False	[33780 35643 31500 32148 35416 34605]
451	92.0	167	2.0	1	2014-12-08	Mon	False	[6678 2708]
553	92.0	148	2.0	1	2020-01-10	Fri	False	[47363]
2134	92.0	74	2.0	2	2016-11-09	Wed	False	[19359]
1000	98.0	74	2.0	2	2015-06-21	Sun	False	[ 8069  9911 12971 13336 14197]
613	70.0	205	2.0	1	2016-12-16	Fri	False	[19366 19691 21716 24592 24762]
613	70.0	123	2.0	2	2016-07-21	Thu	False	[16239 16499 18676 18861 20113 20177]
645	124.0	205	2.0	2	2013-08-31	Sat	False	[472  96]
935	43.0	148	2.0	2	2019-12-13	Fri	False	[42260]
739	92.0	107	10.0	1	2016-12-04	Sun	False	[24099 22672 24053]
2467	92.0	91	2.0	2	2019-10-16	Wed	False	[41618]
57	43.0	0	2.0	1	2014-07-03	Thu	False	[7277 1487 3051]
1360	160.0	5	10.0	2	2019-11-22	Fri	False	[46188]
853	92.0	25	2.0	2	2014-05-17	Sat	False	[4676 4708 1401]
334	102.0	81	10.0	2	2019-09-14	Sat	False	[40620 40737]
2269	126.0	84	10.0	2	2017-02-13	Mon	False	[22024]
2453	63.0	26	2.0	1	2019-06-14	Fri	False	[38878 36944]
892	33.0	147	2.0	2	2014-06-21	Sat	False	[2665 1315]
917	71.0	28	2.0	2	2020-03-08	Sun	True	[48851]
930	88.0	205	2.0	1	2019-09-02	Mon	False	[37765 38325 40075 40682 41869 42578]
331	126.0	48	2.0	2	2016-08-15	Mon	False	[20703]
174	92.0	193	10.0	2	2015-12-19	Sat	False	[18160]
2251	92.0	24	2.0	1	2016-08-07	Sun	False	[16284]
2074	121.0	25	2.0	1	2019-08-07	Wed	False	[39644 39880 43125 41834 41582 37181]
1346	63.0	81	10.0	2	2016-04-16	Sat	False	[16291]
2581	27.0	91	2.0	1	2016-07-13	Wed	False	[15616 17819 18177 18285 18366 20457]
2422	0.0	123	2.0	2	2014-07-18	Fri	False	[ 533 1285 1524 2837 4930 6329]
2137	126.0	170	2.0	2	2019-04-17	Wed	False	[41615]
82	131.0	91	2.0	2	2016-02-09	Tue	False	[13573]
930	88.0	205	2.0	2	2015-09-22	Tue	False	[ 8834 10224 10386 11392 11684 12113]
1590	109.0	26	2.0	2	2016-04-18	Mon	False	[17178]
318	126.0	81	10.0	2	2020-05-25	Mon	False	[43826 48827]
2565	153.0	201	2.0	2	2016-06-06	Mon	False	[20600 17000 16589]
1060	121.0	205	2.0	0	2016-10-20	Thu	False	[19260]
2675	131.0	110	2.0	2	2020-07-15	Wed	False	[45162]
2368	92.0	148	2.0	2	2018-11-09	Fri	False	[36265 34375 38627 39751]
1673	27.0	205	2.0	1	2018-10-25	Thu	False	[33345 38203]
82	131.0	26	2.0	1	2014-06-11	Wed	False	[ 774 2686 3405 4780 4952 5793]
2698	110.0	205	2.0	2	2014-07-25	Fri	False	[4672 6249]
2131	92.0	17	2.0	2	2014-04-21	Mon	True	[382]
2691	92.0	123	2.0	2	2013-11-22	Fri	False	[1549]
1638	98.0	143	10.0	1	2018-11-28	Wed	False	[37116]
664	126.0	91	2.0	1	2016-12-30	Fri	False	[21119]
1622	109.0	205	2.0	2	2017-11-12	Sun	False	[25000 28552]
1673	27.0	80	2.0	1	2014-06-19	Thu	False	[2279]
1936	92.0	193	10.0	2	2018-09-18	Tue	False	[32005]
1565	19.0	212	10.0	2	2015-03-22	Sun	False	[5713 8869]
1565	19.0	91	2.0	2	2017-08-18	Fri	False	[22906 23049 28430 28907 29898]
618	131.0	205	2.0	2	2020-10-20	Tue	False	[48171]
2467	92.0	44	2.0	1	2016-05-07	Sat	False	[13624]
1018	68.0	206	2.0	1	2014-05-17	Sat	False	[ 523 6267]
780	153.0	71	10.0	0	2014-05-11	Sun	False	[ 862 4082]
613	70.0	123	2.0	1	2018-11-07	Wed	False	[32225 33274 34112 36420 36809 39650]
318	126.0	34	11.0	1	2018-04-20	Fri	False	[33210]
1402	131.0	91	2.0	1	2020-05-17	Sun	False	[45791]
725	19.0	205	2.0	2	2019-12-13	Fri	False	[40956 41413 45390 47417]
919	109.0	44	2.0	1	2016-10-02	Sun	False	[23398]
2686	124.0	148	2.0	1	2019-04-26	Fri	False	[39495]
1936	92.0	91	2.0	2	2017-01-14	Sat	False	[18681 20173 21414 22865 24553 24692]
1018	68.0	74	2.0	2	2017-01-12	Thu	False	[24542]
632	63.0	34	11.0	1	2016-02-12	Fri	False	[18313 15740 14863 18410 13665]
2010	19.0	148	2.0	2	2017-01-01	Sun	True	[25257 25850]
1579	131.0	26	2.0	2	2017-11-04	Sat	False	[28770]
732	100.0	26	2.0	2	2014-03-26	Wed	False	[ 838 3652]
613	70.0	167	2.0	1	2017-05-30	Tue	False	[21229 22514 24756]
788	124.0	206	2.0	2	2020-09-20	Sun	False	[48718]
2320	119.0	148	2.0	1	2014-09-09	Tue	False	[975]
1481	92.0	205	2.0	2	2019-03-14	Thu	False	[36102]
331	126.0	81	10.0	2	2019-12-18	Wed	False	[39914 42818]
1611	0.0	123	2.0	1	2018-10-27	Sat	False	[38719 33208 36731 35579 36913 37564]
799	131.0	71	10.0	1	2016-06-22	Wed	False	[15041]
293	43.0	205	2.0	2	2017-03-01	Wed	False	[20862 23296 24679 25346 25464 26070]
1355	92.0	82	10.0	2	2016-06-02	Thu	False	[18659 21654 17561]
988	117.0	123	2.0	1	2014-02-06	Thu	False	[2764]
1171	72.0	84	10.0	0	2014-08-04	Mon	False	[3771]
930	88.0	205	2.0	1	2019-11-15	Fri	False	[40075 40682 41869 42578 43202 43694]
1945	131.0	143	10.0	2	2014-09-19	Fri	False	[5225]
1371	43.0	26	2.0	1	2019-05-17	Fri	False	[35516]
1929	92.0	148	2.0	1	2015-09-12	Sat	False	[11756 10254]
917	71.0	74	2.0	1	2014-12-06	Sat	False	[7623]
2422	0.0	148	2.0	1	2020-02-10	Mon	False	[41175 41289 43113 44838 44985 45004]
88	63.0	81	10.0	1	2018-06-27	Wed	False	[34094 36774]
119	92.0	201	2.0	1	2017-08-26	Sat	False	[26731]
1104	112.0	26	2.0	1	2016-07-26	Tue	False	[20784]
2682	92.0	22	2.0	1	2019-01-31	Thu	False	[34546]
2095	63.0	119	2.0	1	2018-12-26	Wed	True	[37703 37163 40508]
1921	125.0	71	10.0	1	2018-07-22	Sun	False	[32926 36797]
1491	123.0	205	2.0	1	2019-12-15	Sun	False	[40058 41252 47396]
781	109.0	26	2.0	1	2014-07-07	Mon	False	[656]
1024	123.0	82	10.0	2	2015-08-07	Fri	False	[13325  8847]
1523	41.0	26	2.0	1	2015-11-26	Thu	False	[16856 17611]
1933	63.0	143	10.0	2	2020-10-14	Wed	False	[48534]
2418	43.0	148	2.0	2	2016-04-10	Sun	False	[12873 17184 18416]
446	43.0	148	2.0	2	2018-04-03	Tue	False	[31233 30173 29255]
2137	126.0	133	2.0	1	2019-10-14	Mon	False	[38895 41604 44965]
81	131.0	84	10.0	1	2018-04-24	Tue	False	[30046 28155 33467 33690 31960]
1024	123.0	169	2.0	2	2020-02-08	Sat	False	[42796]
251	124.0	148	2.0	2	2016-08-26	Fri	False	[17072 20496 22530 23359]
82	131.0	25	2.0	1	2013-12-16	Mon	False	[148]
1459	63.0	212	10.0	1	2017-05-30	Tue	False	[21875]
2503	131.0	82	10.0	2	2019-04-04	Thu	False	[34429 37061 41001 42637]
695	109.0	205	2.0	2	2020-12-18	Fri	False	[48715 48294]
2675	131.0	25	2.0	1	2016-10-27	Thu	False	[18754 18918]
221	131.0	25	2.0	1	2015-10-21	Wed	False	[13750]
1225	126.0	201	2.0	1	2019-07-15	Mon	False	[43777]
468	92.0	71	10.0	1	2013-09-04	Wed	False	[658 149 562 397]
2402	131.0	143	10.0	1	2016-03-26	Sat	False	[14104 16881 19664]
102	19.0	107	10.0	1	2016-12-11	Sun	False	[20945]
2681	74.0	91	2.0	2	2020-03-16	Mon	False	[43930 47851]
2422	0.0	148	2.0	2	2020-08-05	Wed	False	[44838 44985 45004 45099 45747 47405]
853	92.0	201	2.0	2	2017-08-17	Thu	False	[29462 24607 26787 24059 23895]
2269	126.0	143	10.0	2	2020-05-24	Sun	False	[47047]
1687	43.0	123	2.0	2	2017-07-12	Wed	False	[24908]
557	131.0	91	2.0	1	2014-03-22	Sat	False	[4036]
2352	92.0	148	2.0	2	2014-08-20	Wed	False	[ 861 1735 1958 3253 3983 4881]
930	88.0	26	2.0	1	2017-12-29	Fri	False	[25896 27536 27618 28779 30526 32939]
2042	131.0	44	2.0	1	2020-12-26	Sat	True	[49357 49976 49441]
2137	126.0	84	10.0	2	2015-01-27	Tue	False	[4963 8188 8939 9395]
474	92.0	205	2.0	2	2020-02-22	Sat	False	[42165 44389 47708 47525 46049 46973]
2018	160.0	205	2.0	2	2014-03-04	Tue	False	[2523]
309	19.0	91	2.0	2	2019-09-29	Sun	False	[44803 39262]
1656	63.0	148	2.0	2	2017-08-05	Sat	False	[27806 28528]
1122	119.0	74	2.0	2	2020-05-14	Thu	False	[43499]
36	160.0	44	2.0	2	2015-12-22	Tue	False	[16455 11210 13751]
468	92.0	26	2.0	2	2017-08-11	Fri	False	[24249 24405 24607 24668 24716 25675]
2352	92.0	201	2.0	2	2013-08-16	Fri	False	[259 156]
36	160.0	143	10.0	2	2018-07-20	Fri	False	[36293 32066 30173 34855 29532]
1332	65.0	201	2.0	1	2015-09-02	Wed	False	[13912]
650	92.0	34	11.0	1	2015-04-02	Thu	False	[9391 4884]
2162	92.0	48	2.0	1	2014-12-11	Thu	False	[10364  5720]
1322	92.0	148	2.0	2	2016-05-23	Mon	False	[20735]
1747	160.0	212	10.0	2	2013-12-07	Sat	False	[902]
468	92.0	81	10.0	1	2017-06-11	Sun	False	[22768 28589]
2449	123.0	107	10.0	2	2014-05-14	Wed	False	[3167 4669 1559]
1491	123.0	91	2.0	1	2018-03-18	Sun	False	[27161 27833 29421 29543 29774 31216]
2422	0.0	143	10.0	2	2017-12-02	Sat	False	[27040 29540 31566]
468	92.0	64	2.0	2	2019-02-04	Mon	False	[35707 40189]
1945	131.0	123	2.0	1	2016-03-09	Wed	False	[12692 15494 19016]
2422	0.0	123	2.0	2	2016-01-21	Thu	False	[17765 18383 18517 18603 18776]
961	92.0	71	10.0	1	2017-11-29	Wed	False	[28588]
1117	19.0	148	2.0	1	2018-02-16	Fri	False	[26937 27791 26763 33790 31774]
1747	160.0	212	10.0	1	2014-03-02	Sun	False	[902]
2331	124.0	128	10.0	2	2018-05-21	Mon	True	[35461]
1355	92.0	84	10.0	1	2018-03-26	Mon	False	[30753 32578 34163]
1595	65.0	82	10.0	1	2018-11-21	Wed	False	[38660 32350]
2771	92.0	25	2.0	2	2020-01-18	Sat	False	[47087 46120 44080 41222]
1868	65.0	123	2.0	2	2015-09-29	Tue	False	[ 9486 10083 12010 15733]
1803	109.0	81	10.0	1	2016-08-21	Sun	False	[19506]
318	126.0	26	2.0	2	2020-06-24	Wed	False	[46087 46405]
293	43.0	26	2.0	2	2018-11-03	Sat	False	[32218 32434 35002 36332 36407 37960]
613	70.0	74	2.0	1	2018-12-21	Fri	False	[39994]
892	33.0	80	2.0	2	2015-07-07	Tue	False	[15059]
1945	131.0	93	2.0	2	2015-01-23	Fri	False	[5608 6090]
1140	99.0	123	2.0	2	2019-07-05	Fri	False	[39634 43918]
293	43.0	205	2.0	2	2017-04-08	Sat	False	[20862 23296 24679 25346 25464 26070]
613	70.0	123	2.0	1	2014-06-22	Sun	False	[2138 4961]
1117	19.0	193	10.0	2	2014-11-03	Mon	False	[8046 4338]
468	92.0	48	2.0	2	2014-03-26	Wed	False	[607]
374	109.0	44	2.0	2	2015-11-09	Mon	False	[11933]
2421	117.0	26	2.0	1	2019-06-14	Fri	False	[36384 37120 43217]
1868	65.0	123	2.0	3	2014-11-30	Sun	False	[ 2575  2715  7230  9486 10083]
925	131.0	148	2.0	1	2014-05-30	Fri	False	[1709 3426 3778 5482 5994]
1656	63.0	84	10.0	2	2018-07-29	Sun	False	[31455]
613	70.0	148	2.0	2	2017-02-08	Wed	False	[19236 19330 20681 22068 22741 24794]
2001	0.0	123	2.0	2	2019-11-03	Sun	False	[41811 44384]
468	92.0	26	2.0	2	2018-11-10	Sat	False	[35054 35265 36793]
739	92.0	205	2.0	2	2018-06-29	Fri	False	[32614]
1168	153.0	91	2.0	1	2013-10-29	Tue	False	[498]
2246	123.0	110	2.0	1	2019-06-05	Wed	False	[36787]
991	92.0	193	10.0	2	2016-12-01	Thu	False	[19372 21386]
2182	72.0	148	2.0	1	2015-05-08	Fri	False	[ 7815 10744 13208 13405]
2010	19.0	80	2.0	1	2014-05-31	Sat	False	[ 681 3511 4337]
1422	123.0	26	2.0	1	2016-03-14	Mon	False	[16383]
1175	92.0	143	10.0	1	2017-10-18	Wed	False	[25415 28880 24381]
1000	98.0	205	2.0	2	2020-11-17	Tue	False	[47155 47291 47505 47859 47897 48811]
629	63.0	107	10.0	1	2013-08-28	Wed	False	[345 756 116  42  65]
613	70.0	26	2.0	1	2019-04-11	Thu	False	[34619 34796 36334 37143 38983 39669]
289	63.0	193	10.0	1	2020-06-23	Tue	False	[46025 47396 49286 46076]
1594	117.0	71	10.0	2	2019-12-05	Thu	False	[43455]
1332	65.0	51	2.0	2	2017-04-16	Sun	False	[22215]
1350	110.0	81	10.0	2	2019-04-23	Tue	False	[35799]
1638	98.0	34	11.0	2	2019-02-10	Sun	False	[40015 39203 35517 34564 38276 39583]
2467	92.0	81	10.0	1	2017-02-04	Sat	False	[19704 20671]
1235	109.0	25	2.0	1	2014-05-24	Sat	False	[4526]
1945	131.0	123	2.0	2	2016-12-21	Wed	False	[19016 22005 23601]
1081	160.0	153	2.0	2	2016-05-31	Tue	False	[21826 14514 19534 19066]
1747	160.0	205	2.0	2	2019-11-03	Sun	False	[40671]
1046	109.0	82	10.0	1	2020-11-25	Wed	False	[49234]
2269	126.0	143	10.0	1	2014-02-17	Mon	False	[973]
331	126.0	143	10.0	2	2016-11-10	Thu	False	[18266 23703 24833]
2352	92.0	155	2.0	2	2020-02-05	Wed	False	[41341]
1245	92.0	82	10.0	2	2014-10-17	Fri	False	[8261]
850	119.0	26	2.0	1	2019-09-13	Fri	False	[44720]
2216	92.0	103	2.0	2	2017-07-27	Thu	False	[26204]
1933	63.0	148	2.0	2	2017-06-01	Thu	False	[22151 24596 27689]
817	92.0	148	2.0	2	2013-08-31	Sat	False	[283]
1918	123.0	103	2.0	2	2018-06-16	Sat	False	[33392]
192	92.0	143	10.0	2	2017-07-14	Fri	False	[29001 28695 27996 26892]
2162	92.0	205	2.0	2	2020-09-19	Sat	False	[49027 46120 46790 48628 47856 47750]
2681	74.0	8	2.0	1	2018-12-07	Fri	False	[34802 34360 39408 37518 37947]
1972	92.0	148	2.0	1	2014-11-21	Fri	False	[ 4555 10023]
988	117.0	123	2.0	1	2020-05-23	Sat	False	[49795 46055]
1782	123.0	82	10.0	1	2016-06-01	Wed	False	[17008 20132]
415	109.0	148	2.0	2	2016-04-20	Wed	False	[16128]
1933	63.0	148	2.0	1	2016-06-21	Tue	False	[16569 17836 18959 22151]
2675	131.0	148	2.0	2	2018-05-11	Fri	False	[28201 29109 30468 32518 33368 34468]
231	173.0	44	2.0	2	2015-02-09	Mon	False	[11640  5978  3536 10204 10587]
57	43.0	107	10.0	1	2015-02-01	Sun	False	[11873  4458  8723 10130  7281  4932]
2675	131.0	107	10.0	1	2014-09-16	Tue	False	[3942 5892 7410]
79	43.0	148	2.0	1	2019-07-14	Sun	False	[39307 40249 40518 40574 40666 40750]
1484	102.0	148	2.0	2	2015-02-21	Sat	False	[3916 5922]
1868	65.0	143	10.0	1	2016-09-03	Sat	False	[21065 20365 21026 19652 23507 16501]
2348	43.0	26	2.0	2	2019-09-17	Tue	False	[41145 42181]
2207	68.0	115	10.0	2	2016-07-31	Sun	False	[17419]
1882	17.0	25	2.0	1	2018-07-24	Tue	False	[31696 32435 34438 31700]
1899	153.0	123	2.0	1	2019-02-13	Wed	False	[37907 38468 39812 41042 41309]
613	70.0	148	2.0	2	2019-07-25	Thu	False	[36837 38188 38250 38619 39822 40748]
925	131.0	148	2.0	2	2014-05-14	Wed	False	[1709 3426 3778 5482 5994]
930	88.0	167	2.0	1	2016-02-28	Sun	False	[15095 16240 16306]
435	160.0	148	2.0	2	2018-12-09	Sun	False	[32142 32168 32664 32822 34842 35094]
2402	131.0	25	2.0	2	2019-01-18	Fri	False	[39361]
2503	131.0	26	2.0	2	2017-02-22	Wed	False	[24279 25419 25715 26214]
478	92.0	206	2.0	0	2017-09-11	Mon	False	[28933]
2421	117.0	123	2.0	1	2017-11-14	Tue	False	[28446 26229 31853]
2018	160.0	123	2.0	1	2016-03-01	Tue	False	[12659]
1749	126.0	168	2.0	1	2020-09-05	Sat	False	[48816 47453 49102 47054]
2348	43.0	34	11.0	2	2016-07-27	Wed	False	[17902 21133]
588	43.0	123	2.0	1	2014-08-03	Sun	False	[2217 2687]
657	126.0	143	10.0	3	2019-12-23	Mon	False	[40816]
2074	121.0	82	10.0	2	2020-09-14	Mon	False	[46205 46177]
1918	123.0	205	2.0	2	2018-10-18	Thu	False	[37694 35670 37462]
1459	63.0	25	2.0	2	2019-03-19	Tue	False	[35262]
2257	19.0	123	2.0	2	2017-11-26	Sun	False	[25861 29816 29276]
1229	92.0	143	10.0	1	2020-07-20	Mon	False	[49446 48803]
79	43.0	80	2.0	2	2017-09-23	Sat	False	[30967]
2503	131.0	81	10.0	3	2018-05-10	Thu	True	[32328]
2399	131.0	167	2.0	2	2019-04-12	Fri	False	[38799 42421]
1073	41.0	143	10.0	2	2020-05-31	Sun	False	[46543]
115	126.0	6	2.0	1	2018-08-13	Mon	False	[37186]
2421	117.0	148	2.0	1	2017-06-15	Thu	False	[26527 27517 27597 28508 28985]
1738	92.0	148	2.0	1	2020-08-09	Sun	False	[47114]
725	19.0	84	10.0	2	2015-11-24	Tue	False	[12170]
916	43.0	148	2.0	1	2015-09-29	Tue	False	[14648]
2158	80.0	81	10.0	2	2020-07-30	Thu	False	[46301]
1747	160.0	123	2.0	2	2016-06-18	Sat	False	[17199 17415 19072 20507]
102	19.0	84	10.0	2	2016-06-19	Sun	False	[15909 15554 19457 20460 22152 20143]
468	92.0	148	2.0	2	2020-11-28	Sat	False	[47231 47518 47936 49963]
1235	109.0	84	10.0	0	2020-03-07	Sat	False	[43193]
2503	131.0	91	2.0	2	2020-05-31	Sun	False	[43537 44610 45269 45867 46625]
1251	131.0	48	2.0	2	2014-01-20	Mon	False	[ 680 2690]
435	160.0	148	2.0	1	2018-04-25	Wed	False	[28048 28710 29474 30568 30700 31234]
2097	92.0	25	2.0	1	2015-03-22	Sun	False	[ 6836  7998 11662 12424 12646]
570	92.0	91	2.0	1	2016-03-16	Wed	False	[13368]
2269	126.0	25	2.0	2	2019-09-24	Tue	False	[42419 46100]
1559	109.0	205	2.0	2	2016-03-21	Mon	False	[16059 20102]
2269	126.0	133	2.0	1	2020-12-03	Thu	False	[48051]
1036	72.0	26	2.0	2	2016-03-13	Sun	False	[15435 17283]
256	92.0	91	2.0	2	2014-05-14	Wed	False	[4744 3426 2355 5521 3524]
2348	43.0	81	10.0	2	2016-12-18	Sun	False	[19192 19738 24921]
2675	131.0	206	2.0	1	2019-04-21	Sun	False	[35673 35714 39832]
588	43.0	71	10.0	1	2020-02-05	Wed	False	[43143 41646 48290 48033 44511]
1325	43.0	212	10.0	1	2017-05-13	Sat	False	[21494]
122	80.0	115	10.0	2	2020-12-20	Sun	False	[49038 47477 49084 48009 47902]
2112	92.0	205	2.0	2	2017-05-13	Sat	False	[27300 25085 27655]
2527	92.0	205	2.0	1	2013-09-29	Sun	False	[45]
588	43.0	44	2.0	2	2017-09-01	Fri	False	[29683 24534 25400 24261 23400 25645]
732	100.0	25	2.0	2	2014-11-14	Fri	False	[8187 5312 6746 3544 9257 4533]
880	43.0	26	2.0	2	2017-07-04	Tue	False	[23333]
2675	131.0	26	2.0	2	2019-10-15	Tue	False	[39146 39589 40472 40563 41563 43250]
435	160.0	205	2.0	2	2016-07-14	Thu	False	[15946 17478 18019 18749 21776]
2269	126.0	205	2.0	2	2014-07-12	Sat	False	[5398 5648]
757	92.0	205	2.0	2	2015-08-03	Mon	False	[13653]
1374	92.0	26	2.0	1	2018-07-27	Fri	False	[31753 33925 34609 35320]
650	92.0	26	2.0	2	2019-11-11	Mon	False	[45534 47289 40369 45009]
632	63.0	205	2.0	2	2018-06-25	Mon	False	[28989 30704 34497]
930	88.0	74	2.0	2	2019-08-07	Wed	False	[38677 40841 45436]
57	43.0	51	2.0	2	2018-02-15	Thu	False	[26641 32634 33426]
1355	92.0	91	2.0	2	2019-08-24	Sat	False	[37780 40186 40905 41547 41875 42523]
1806	126.0	24	2.0	1	2019-10-02	Wed	False	[45560]
1936	92.0	167	2.0	1	2020-03-19	Thu	False	[46971]
1381	109.0	148	2.0	1	2018-09-22	Sat	False	[31752]
1000	98.0	25	2.0	1	2015-10-04	Sun	False	[ 8742 11807 16203]
443	109.0	82	10.0	2	2016-01-22	Fri	False	[16634]
2777	92.0	91	2.0	1	2020-11-18	Wed	False	[49149]
2352	92.0	189	2.0	1	2018-10-17	Wed	False	[33255]
1235	109.0	205	2.0	2	2016-08-31	Wed	False	[20369 22398 22827]
1936	92.0	205	2.0	1	2015-02-01	Sun	False	[ 3433  5676  7885  7977 10746 11020]
2235	92.0	74	2.0	2	2015-07-22	Wed	False	[13365 14421 12925 13787]
468	92.0	91	2.0	2	2018-07-01	Sun	False	[29057 29229 30329 30679 30897 33431]
1782	123.0	26	2.0	1	2017-07-27	Thu	False	[23676 24092 25350]
2134	92.0	148	2.0	1	2018-09-19	Wed	False	[35294 37368 31526 35212 38220]
2352	92.0	155	2.0	1	2014-11-06	Thu	False	[8323 3542]
664	126.0	26	2.0	2	2017-02-15	Wed	False	[20333]
1873	117.0	84	10.0	2	2019-10-19	Sat	False	[41343 46063]
2764	27.0	18	2.0	2	2016-11-22	Tue	False	[21780]
1945	131.0	48	2.0	2	2020-04-11	Sat	False	[44095 46050]
1152	135.0	148	2.0	2	2018-01-18	Thu	False	[30072]
1611	0.0	167	2.0	1	2016-02-05	Fri	False	[12510]
2547	68.0	82	10.0	2	2017-04-12	Wed	False	[21948]
930	88.0	91	2.0	2	2014-07-14	Mon	False	[ 779 2366 2401 2452 2681 2992]
1046	109.0	91	2.0	2	2020-01-14	Tue	False	[42104]
1000	98.0	123	2.0	1	2017-02-26	Sun	False	[19908 20403 20865 20916 21559 21835]
1782	123.0	84	10.0	2	2017-03-06	Mon	False	[21050]
613	70.0	148	2.0	1	2019-04-16	Tue	False	[34685 35902 36024 36837 38188 38250]
1559	109.0	0	2.0	2	2019-07-02	Tue	False	[40192 40333 38466]
1600	109.0	26	2.0	2	2017-04-17	Mon	True	[25450 27233]
1098	68.0	201	2.0	2	2017-09-27	Wed	False	[29607 23503]
649	125.0	155	2.0	2	2015-12-19	Sat	False	[17929 16374 18285 10777 16995 13427]
981	92.0	187	2.0	1	2020-10-08	Thu	False	[47264]
1000	98.0	91	2.0	2	2017-08-14	Mon	False	[22551 24142 24412 24998 25004 25063]
